5.833069999999997e-008	3.293807e-003
5.833100000000000e-008	3.293693e-003
5.833171999999996e-008	3.293419e-003
5.833243999999992e-008	3.293144e-003
5.833315999999988e-008	3.292870e-003
5.833387999999983e-008	3.292595e-003
5.833459999999979e-008	3.292321e-003
5.833531999999975e-008	3.292046e-003
5.833603999999971e-008	3.291772e-003
5.834115999999941e-008	3.289821e-003
5.834642838720590e-008	3.287814e-003
5.835230230403891e-008	3.285577e-003
5.835821105399062e-008	3.283328e-003
5.836565057433016e-008	3.280498e-003
5.837414253732058e-008	3.277269e-003
5.838542714442230e-008	3.272981e-003
5.839951808114505e-008	3.267632e-003
5.842047181638740e-008	3.259689e-003
5.845211186754481e-008	3.247721e-003
5.851514147371832e-008	3.223982e-003
5.890031911075943e-008	3.080913e-003
5.896184495207951e-008	3.058440e-003
5.902337079339959e-008	3.036068e-003
5.908489663471968e-008	3.013797e-003
5.914642247603976e-008	2.991628e-003
5.920794831735984e-008	2.969560e-003
5.926947415867992e-008	2.947593e-003
5.933100000000000e-008	2.925728e-003
5.933110000000000e-008	2.925693e-003
5.933130000000000e-008	2.925622e-003
5.933170000000000e-008	2.925480e-003
5.933200000000001e-008	2.925374e-003
5.948700000000000e-008	2.870779e-003
5.964200000000000e-008	2.816840e-003
5.979700000000000e-008	2.763557e-003
5.995200000000001e-008	2.710930e-003
6.010700000000001e-008	2.658959e-003
6.026200000000000e-008	2.607645e-003
6.041700000000000e-008	2.556986e-003
6.041730000000001e-008	2.556889e-003
6.041770000000000e-008	2.556759e-003
6.041800000000001e-008	2.556661e-003
6.041872000000001e-008	2.556428e-003
6.041944000000000e-008	2.556194e-003
6.042016000000001e-008	2.555961e-003
6.042088000000001e-008	2.555727e-003
6.042160000000002e-008	2.555493e-003
6.042232000000001e-008	2.555260e-003
6.042304000000001e-008	2.555026e-003
6.042816000000002e-008	2.553366e-003
6.043315240482752e-008	2.551748e-003
6.043879931763961e-008	2.549918e-003
6.044429703595712e-008	2.548138e-003
6.045127028457609e-008	2.545881e-003
6.045895204469265e-008	2.543396e-003
6.046911392645214e-008	2.540112e-003
6.048129877112500e-008	2.536178e-003
6.049898698901954e-008	2.530475e-003
6.052392232155645e-008	2.522454e-003
6.056931099550983e-008	2.507908e-003
6.066008834341661e-008	2.479033e-003
6.084164303923016e-008	2.421952e-003
6.105589060837290e-008	2.355320e-003
6.106989060837301e-008	2.351029e-003
6.111789060837338e-008	2.336367e-003
6.141599999993966e-008	2.246645e-003
6.141800000000000e-008	2.246052e-003
6.141830000000000e-008	2.245963e-003
6.141870000000000e-008	2.245844e-003
6.141900000000000e-008	2.245755e-003
6.157342857142858e-008	2.200292e-003
6.172785714285714e-008	2.155475e-003
6.188228571428572e-008	2.111305e-003
6.203671428571430e-008	2.067780e-003
6.219114285714287e-008	2.024902e-003
6.234557142857143e-008	1.982670e-003
6.250000000000001e-008	1.941083e-003
6.250029999999955e-008	1.941003e-003
6.250069999999894e-008	1.940897e-003
6.250100000000001e-008	1.940816e-003
6.250171999999892e-008	1.940624e-003
6.250243999999781e-008	1.940432e-003
6.250315999999672e-008	1.940240e-003
6.250387999999561e-008	1.940048e-003
6.250459999999452e-008	1.939855e-003
6.250531999999341e-008	1.939663e-003
6.250603999999231e-008	1.939471e-003
6.251115999998450e-008	1.938105e-003
6.251594185028806e-008	1.936829e-003
6.252140613741947e-008	1.935373e-003
6.252658720212257e-008	1.933992e-003
6.253318757475762e-008	1.932235e-003
6.254025461898701e-008	1.930355e-003
6.254955614642476e-008	1.927882e-003
6.256035973881531e-008	1.925013e-003
6.257574221055690e-008	1.920934e-003
6.259634991770575e-008	1.915481e-003
6.263155147352249e-008	1.906198e-003
6.269557929053245e-008	1.889421e-003
6.281063939188496e-008	1.859468e-003
6.292569949323746e-008	1.829869e-003
6.304075959458997e-008	1.800622e-003
6.315581969594248e-008	1.771728e-003
6.327087979729500e-008	1.743186e-003
6.338593989864750e-008	1.714998e-003
6.350100000000001e-008	1.687162e-003
6.350130000000001e-008	1.687089e-003
6.350170000000001e-008	1.686993e-003
6.350200000000001e-008	1.686921e-003
6.365600000000001e-008	1.650246e-003
6.381000000000000e-008	1.614168e-003
6.396400000000000e-008	1.578686e-003
6.411800000000001e-008	1.543802e-003
6.427200000000001e-008	1.509515e-003
6.442600000000000e-008	1.475825e-003
6.458000000000000e-008	1.442732e-003
6.458030000000000e-008	1.442668e-003
6.458070000000000e-008	1.442583e-003
6.458100000000000e-008	1.442519e-003
6.458172000000001e-008	1.442365e-003
6.458244000000000e-008	1.442212e-003
6.458316000000000e-008	1.442059e-003
6.458388000000001e-008	1.441906e-003
6.458460000000001e-008	1.441753e-003
6.458532000000000e-008	1.441599e-003
6.458604000000001e-008	1.441446e-003
6.459116000000001e-008	1.440357e-003
6.459577689494121e-008	1.439376e-003
6.460109137273785e-008	1.438247e-003
6.460602177364682e-008	1.437200e-003
6.461231708272332e-008	1.435865e-003
6.461890203249927e-008	1.434469e-003
6.462752179978798e-008	1.432643e-003
6.463727866230699e-008	1.430579e-003
6.465094627490171e-008	1.427692e-003
6.466854912489801e-008	1.423981e-003
6.469722098781340e-008	1.417955e-003
6.474470870327015e-008	1.408031e-003
6.483968413418365e-008	1.388391e-003
6.558100000000001e-008	1.241827e-003
6.558130000000001e-008	1.241771e-003
6.558170000000001e-008	1.241695e-003
6.558200000000001e-008	1.241639e-003
6.573700000000002e-008	1.212701e-003
6.589200000000001e-008	1.184296e-003
6.604700000000001e-008	1.156424e-003
6.620200000000000e-008	1.129084e-003
6.635700000000000e-008	1.102277e-003
6.651199999999999e-008	1.076002e-003
6.666700000000000e-008	1.050261e-003
6.666730000000000e-008	1.050211e-003
6.666770000000000e-008	1.050146e-003
6.666800000000000e-008	1.050096e-003
6.666872000000000e-008	1.049978e-003
6.666943999999999e-008	1.049860e-003
6.667016000000000e-008	1.049741e-003
6.667088000000000e-008	1.049623e-003
6.667160000000001e-008	1.049505e-003
6.667232000000000e-008	1.049387e-003
6.667304000000000e-008	1.049268e-003
6.667752540084146e-008	1.048532e-003
6.668233050943470e-008	1.047744e-003
6.668723124937049e-008	1.046940e-003
6.669220229541549e-008	1.046126e-003
6.669787495723994e-008	1.045197e-003
6.670424975769337e-008	1.044154e-003
6.671186912763624e-008	1.042909e-003
6.672092980923479e-008	1.041430e-003
6.673255882293628e-008	1.039534e-003
6.674789276919032e-008	1.037039e-003
6.677036215691407e-008	1.033393e-003
6.680649786686555e-008	1.027558e-003
6.687876928676851e-008	1.015994e-003
6.698223081723014e-008	9.995706e-004
6.708569234769177e-008	9.833671e-004
6.718915387815341e-008	9.673838e-004
6.729261540861503e-008	9.516208e-004
6.739607693907667e-008	9.360781e-004
6.749953846953830e-008	9.207557e-004
6.760299999999993e-008	9.056535e-004
6.760399999999994e-008	9.055085e-004
6.766800000000001e-008	8.962775e-004
6.766830000000001e-008	8.962344e-004
6.766870000000001e-008	8.961770e-004
6.766900000000001e-008	8.961339e-004
6.782342857142859e-008	8.742330e-004
6.797785714285715e-008	8.527758e-004
6.813228571428572e-008	8.317621e-004
6.828671428571429e-008	8.111919e-004
6.844114285714286e-008	7.910654e-004
6.859557142857143e-008	7.713824e-004
6.875000000000000e-008	7.521430e-004
6.875029999999952e-008	7.521061e-004
6.875069999999886e-008	7.520568e-004
6.875100000000001e-008	7.520199e-004
6.875171999999883e-008	7.519312e-004
6.875243999999767e-008	7.518426e-004
6.875315999999650e-008	7.517539e-004
6.875387999999534e-008	7.516653e-004
6.875459999999416e-008	7.515767e-004
6.875531999999300e-008	7.514881e-004
6.875603999999183e-008	7.513995e-004
6.876042119584322e-008	7.508606e-004
6.876517343608452e-008	7.502764e-004
6.876993493734789e-008	7.496914e-004
6.877478092163833e-008	7.490966e-004
6.878020640040360e-008	7.484310e-004
6.878629688804100e-008	7.476846e-004
6.879382662368464e-008	7.467627e-004
6.880287457639232e-008	7.456564e-004
6.881463484302704e-008	7.442206e-004
6.883007388139655e-008	7.423398e-004
6.885287591419183e-008	7.395708e-004
6.888954507339921e-008	7.351419e-004
6.896288339181397e-008	7.263739e-004
6.902788766474091e-008	7.187242e-004
6.909289193766785e-008	7.111202e-004
6.915789621059479e-008	7.035619e-004
6.922290048352172e-008	6.960492e-004
6.928790475644866e-008	6.885821e-004
6.935290902937561e-008	6.811607e-004
6.941791330230255e-008	6.737849e-004
6.975100000000001e-008	6.375295e-004
6.975130000000002e-008	6.374977e-004
6.975170000000001e-008	6.374553e-004
6.975200000000002e-008	6.374234e-004
6.990600000000002e-008	6.213052e-004
7.006000000000001e-008	6.055409e-004
7.021400000000001e-008	5.901303e-004
7.036800000000001e-008	5.750736e-004
7.052200000000001e-008	5.603708e-004
7.067600000000000e-008	5.460218e-004
7.083000000000001e-008	5.320266e-004
7.083029999999955e-008	5.319997e-004
7.083069999999893e-008	5.319638e-004
7.083100000000001e-008	5.319369e-004
7.083171999999891e-008	5.318723e-004
7.083243999999781e-008	5.318077e-004
7.083315999999671e-008	5.317431e-004
7.083387999999561e-008	5.316785e-004
7.083459999999451e-008	5.316139e-004
7.083531999999340e-008	5.315494e-004
7.083603999999231e-008	5.314848e-004
7.084033987643341e-008	5.310994e-004
7.084505060174492e-008	5.306774e-004
7.084970358867186e-008	5.302609e-004
7.085445008949677e-008	5.298364e-004
7.086001122001563e-008	5.293394e-004
7.086659316669148e-008	5.287518e-004
7.087462639364138e-008	5.280354e-004
7.088446177638253e-008	5.271597e-004
7.089726123231358e-008	5.260222e-004
7.091470167128946e-008	5.244763e-004
7.094110356712573e-008	5.221455e-004
7.098656959326444e-008	5.181605e-004
7.107750164554187e-008	5.102987e-004
7.147427179089029e-008	4.770697e-004
7.183100000000000e-008	4.490134e-004
7.183130000000001e-008	4.489904e-004
7.183170000000000e-008	4.489599e-004
7.183200000000000e-008	4.489370e-004
7.198700000000001e-008	4.372779e-004
7.214200000000000e-008	4.258939e-004
7.229700000000000e-008	4.147849e-004
7.245200000000001e-008	4.039508e-004
7.260700000000001e-008	3.933918e-004
7.276200000000000e-008	3.831078e-004
7.291700000000000e-008	3.730988e-004
7.291730000000001e-008	3.730797e-004
7.291770000000000e-008	3.730542e-004
7.291800000000001e-008	3.730351e-004
7.291872000000001e-008	3.729892e-004
7.291944000000000e-008	3.729433e-004
7.292016000000001e-008	3.728975e-004
7.292088000000001e-008	3.728516e-004
7.292160000000001e-008	3.728058e-004
7.292232000000001e-008	3.727599e-004
7.292304000000001e-008	3.727141e-004
7.292727868726470e-008	3.724444e-004
7.293195801955446e-008	3.721468e-004
7.293652943813467e-008	3.718563e-004
7.294168001304253e-008	3.715293e-004
7.294767587015467e-008	3.711490e-004
7.295496969357715e-008	3.706869e-004
7.296374887258445e-008	3.701315e-004
7.297493341208951e-008	3.694251e-004
7.298962820023410e-008	3.684993e-004
7.301082232341783e-008	3.671685e-004
7.304437610789701e-008	3.650736e-004
7.310977388247689e-008	3.610338e-004
7.350316052995621e-008	3.375401e-004
7.391800000000001e-008	3.144483e-004
7.391830000000002e-008	3.144322e-004
7.391870000000001e-008	3.144107e-004
7.391900000000002e-008	3.143947e-004
7.500000000000001e-008	2.614848e-004
7.500030000000001e-008	2.614715e-004
7.500070000000001e-008	2.614537e-004
7.500100000000001e-008	2.614404e-004
7.500172000000002e-008	2.614084e-004
7.500244000000001e-008	2.613764e-004
7.500316000000001e-008	2.613444e-004
7.500388000000002e-008	2.613124e-004
7.500460000000002e-008	2.612804e-004
7.500532000000001e-008	2.612484e-004
7.500604000000002e-008	2.612165e-004
7.501023623015128e-008	2.610302e-004
7.501489369928658e-008	2.608236e-004
7.501989445139461e-008	2.606019e-004
7.502553403707988e-008	2.603522e-004
7.503225145701866e-008	2.600550e-004
7.504036167271997e-008	2.596968e-004
7.505049096615652e-008	2.592501e-004
7.506358801695848e-008	2.586738e-004
7.508174631259513e-008	2.578772e-004
7.510923601677161e-008	2.566768e-004
7.515797986692572e-008	2.545663e-004
7.525546756723394e-008	2.504124e-004
7.600100000000001e-008	2.206741e-004
7.600130000000001e-008	2.206629e-004
7.600170000000001e-008	2.206480e-004
7.600200000000001e-008	2.206368e-004
7.708000000000001e-008	1.840257e-004
7.708030000000002e-008	1.840165e-004
7.708070000000001e-008	1.840041e-004
7.708100000000001e-008	1.839949e-004
7.708172000000002e-008	1.839727e-004
7.708244000000001e-008	1.839505e-004
7.708316000000001e-008	1.839283e-004
7.708388000000002e-008	1.839061e-004
7.708460000000002e-008	1.838839e-004
7.708532000000001e-008	1.838617e-004
7.708604000000002e-008	1.838395e-004
7.709116000000002e-008	1.836818e-004
7.709578509412045e-008	1.835394e-004
7.710195805488530e-008	1.833495e-004
7.710789653193509e-008	1.831671e-004
7.711637156370169e-008	1.829071e-004
7.712546459344723e-008	1.826286e-004
7.713889675938625e-008	1.822180e-004
7.715510699563213e-008	1.817239e-004
7.718231147174200e-008	1.808983e-004
7.722407361260813e-008	1.796401e-004
7.730759789434039e-008	1.771580e-004
7.774990287307100e-008	1.645084e-004
7.777790287307103e-008	1.637414e-004
7.808100000000001e-008	1.556618e-004
7.808130000000001e-008	1.556540e-004
7.808170000000001e-008	1.556436e-004
7.808200000000001e-008	1.556358e-004
7.916700000000001e-008	1.298631e-004
7.916730000000001e-008	1.298566e-004
7.916770000000001e-008	1.298479e-004
7.916800000000001e-008	1.298414e-004
7.916872000000002e-008	1.298258e-004
7.916944000000001e-008	1.298102e-004
7.917016000000001e-008	1.297945e-004
7.917088000000002e-008	1.297789e-004
7.917160000000002e-008	1.297633e-004
7.917232000000001e-008	1.297477e-004
7.917304000000002e-008	1.297321e-004
7.917816000000002e-008	1.296212e-004
7.918359342002840e-008	1.295036e-004
7.919024843030791e-008	1.293596e-004
7.919726501067451e-008	1.292081e-004
7.920670018259943e-008	1.290045e-004
7.921788920799096e-008	1.287636e-004
7.923404009233856e-008	1.284166e-004
7.925586547027712e-008	1.279494e-004
7.929389054918437e-008	1.271401e-004
7.936564373336199e-008	1.256296e-004
7.980316283842768e-008	1.167338e-004
8.016800000000001e-008	1.097705e-004
8.016830000000001e-008	1.097649e-004
8.016870000000001e-008	1.097575e-004
8.016900000000001e-008	1.097519e-004
8.125000000000002e-008	9.118303e-005
8.125030000000001e-008	9.117826e-005
8.125070000000000e-008	9.117190e-005
8.125100000000000e-008	9.116712e-005
8.125172000000000e-008	9.115567e-005
8.125243999999999e-008	9.114422e-005
8.125315999999998e-008	9.113278e-005
8.125387999999997e-008	9.112133e-005
8.125459999999996e-008	9.110989e-005
8.125531999999995e-008	9.109844e-005
8.125603999999994e-008	9.108700e-005
8.126115999999988e-008	9.100567e-005
8.126759516673258e-008	9.090352e-005
8.127481666591725e-008	9.078898e-005
8.128320282790841e-008	9.065613e-005
8.129382985980255e-008	9.048801e-005
8.130793182075370e-008	9.026530e-005
8.132794866001351e-008	8.994998e-005
8.135900417108272e-008	8.946277e-005
8.225100000000001e-008	7.625102e-005
8.225110000000002e-008	7.624962e-005
8.225130000000002e-008	7.624682e-005
8.225170000000001e-008	7.624122e-005
8.225200000000001e-008	7.623701e-005
8.333000000000002e-008	6.201913e-005
8.333030000000001e-008	6.201540e-005
8.333070000000000e-008	6.201042e-005
8.333100000000001e-008	6.200669e-005
8.333172000000000e-008	6.199773e-005
8.333243999999999e-008	6.198877e-005
8.333315999999998e-008	6.197981e-005
8.333387999999997e-008	6.197086e-005
8.333459999999996e-008	6.196190e-005
8.333531999999996e-008	6.195295e-005
8.333603999999995e-008	6.194400e-005
8.334115999999988e-008	6.188035e-005
8.334880611562653e-008	6.178534e-005
8.335668094835725e-008	6.168757e-005
8.336677040234120e-008	6.156242e-005
8.337885595016205e-008	6.141270e-005
8.339702662125337e-008	6.118796e-005
8.342263101409756e-008	6.087208e-005
8.346977495704498e-008	6.029309e-005
8.356406284293983e-008	5.914500e-005
8.396084845642054e-008	5.440334e-005
8.433100000000002e-008	5.013511e-005
8.433130000000001e-008	5.013170e-005
8.433170000000000e-008	5.012716e-005
8.433200000000000e-008	5.012376e-005
8.541700000000000e-008	3.832098e-005
8.541729999999998e-008	3.831784e-005
8.541769999999995e-008	3.831366e-005
8.541800000000000e-008	3.831053e-005
8.541919999999990e-008	3.829799e-005
8.542047999999978e-008	3.828462e-005
8.542303999999955e-008	3.825787e-005
8.542815999999907e-008	3.820440e-005
8.543721217161672e-008	3.810991e-005
8.544581622631454e-008	3.802015e-005
8.545794589008289e-008	3.789370e-005
8.547176408832364e-008	3.774979e-005
8.549558367831477e-008	3.750206e-005
8.552930333390700e-008	3.715220e-005
8.559674264509148e-008	3.645545e-005
8.600437851219827e-008	3.229944e-005
8.603237851219793e-008	3.201804e-005
8.641800000000001e-008	2.818887e-005
8.641810000000002e-008	2.818789e-005
8.641830000000002e-008	2.818592e-005
8.641870000000001e-008	2.818200e-005
8.641900000000001e-008	2.817905e-005
8.750000000000001e-008	1.786742e-005
8.750030000000001e-008	1.786464e-005
8.750070000000001e-008	1.786092e-005
8.750100000000001e-008	1.785814e-005
8.750172000000002e-008	1.785146e-005
8.750244000000001e-008	1.784478e-005
8.750316000000001e-008	1.783810e-005
8.750388000000002e-008	1.783142e-005
8.750460000000002e-008	1.782474e-005
8.750532000000001e-008	1.781806e-005
8.750604000000002e-008	1.781139e-005
8.751116000000002e-008	1.776390e-005
8.752140000000003e-008	1.766897e-005
8.753089338931524e-008	1.758099e-005
8.754502537021022e-008	1.745012e-005
8.756088184394073e-008	1.730339e-005
8.759125865012182e-008	1.702266e-005
8.763610407059730e-008	1.660910e-005
8.772579491154823e-008	1.578533e-005
8.790517659345009e-008	1.414831e-005
8.814523663619628e-008	1.197056e-005
8.817323663619631e-008	1.171867e-005
8.850100000000001e-008	8.792891e-006
8.850130000000001e-008	8.790233e-006
8.850170000000000e-008	8.786688e-006
8.850200000000001e-008	8.784030e-006
8.958000000000001e-008	-5.470837e-007
8.958030000000002e-008	-5.496203e-007
8.958070000000001e-008	-5.530022e-007
8.958100000000001e-008	-5.555386e-007
8.958172000000002e-008	-5.616259e-007
8.958244000000001e-008	-5.677129e-007
8.958316000000001e-008	-5.737997e-007
8.958388000000002e-008	-5.798863e-007
8.958460000000002e-008	-5.859726e-007
8.958532000000001e-008	-5.920587e-007
8.958604000000002e-008	-5.981445e-007
8.959116000000002e-008	-6.414147e-007
8.960140000000003e-008	-7.279280e-007
8.961221819418431e-008	-8.192852e-007
8.962737277701220e-008	-9.471864e-007
8.964571065066222e-008	-1.101822e-006
8.967981932154138e-008	-1.389055e-006
8.973750952903194e-008	-1.873678e-006
9.011947834007556e-008	-5.054854e-006
9.058100000000001e-008	-8.826930e-006
9.058130000000001e-008	-8.829355e-006
9.058170000000001e-008	-8.832591e-006
9.058200000000001e-008	-8.835017e-006
9.166700000000001e-008	-1.738723e-005
9.166730000000001e-008	-1.738953e-005
9.166770000000001e-008	-1.739260e-005
9.166800000000001e-008	-1.739490e-005
9.166808000000001e-008	-1.739552e-005
9.166920000000001e-008	-1.740411e-005
9.167048000000001e-008	-1.741393e-005
9.167304000000002e-008	-1.743357e-005
9.167816000000002e-008	-1.747283e-005
9.168840000000003e-008	-1.755133e-005
9.170039176204788e-008	-1.764321e-005
9.171642859444806e-008	-1.776599e-005
9.173702835146591e-008	-1.792352e-005
9.177455025617508e-008	-1.820992e-005
9.198988579831162e-008	-1.983979e-005
9.266800000000001e-008	-2.486462e-005
9.266830000000001e-008	-2.486680e-005
9.266870000000000e-008	-2.486971e-005
9.266900000000001e-008	-2.487188e-005
9.375000000000000e-008	-3.246120e-005
9.375030000000001e-008	-3.246323e-005
9.375070000000000e-008	-3.246594e-005
9.375100000000000e-008	-3.246797e-005
9.375172000000001e-008	-3.247285e-005
9.375244000000000e-008	-3.247773e-005
9.375316000000000e-008	-3.248260e-005
9.375388000000001e-008	-3.248748e-005
9.375460000000001e-008	-3.249235e-005
9.375532000000000e-008	-3.249723e-005
9.375604000000001e-008	-3.250210e-005
9.376116000000001e-008	-3.253675e-005
9.377140000000002e-008	-3.260602e-005
9.378436998353657e-008	-3.269368e-005
9.380112889756969e-008	-3.280683e-005
9.382365864804906e-008	-3.295868e-005
9.386410703794007e-008	-3.323055e-005
9.394500381772208e-008	-3.377129e-005
9.443738449641420e-008	-3.700239e-005
9.475100000000001e-008	-3.899620e-005
9.475130000000002e-008	-3.899809e-005
9.475170000000001e-008	-3.900060e-005
9.475200000000001e-008	-3.900248e-005
9.583000000000001e-008	-4.545967e-005
9.583030000000001e-008	-4.546138e-005
9.583070000000000e-008	-4.546366e-005
9.583100000000001e-008	-4.546537e-005
9.583172000000001e-008	-4.546947e-005
9.583244000000000e-008	-4.547357e-005
9.583316000000001e-008	-4.547767e-005
9.583388000000001e-008	-4.548177e-005
9.583460000000002e-008	-4.548586e-005
9.583532000000001e-008	-4.548996e-005
9.583604000000001e-008	-4.549406e-005
9.584116000000002e-008	-4.552319e-005
9.585140000000002e-008	-4.558141e-005
9.586523200354888e-008	-4.565996e-005
9.588261895783064e-008	-4.575853e-005
9.590688233109416e-008	-4.589575e-005
9.594997299865482e-008	-4.613842e-005
9.603615433377614e-008	-4.661975e-005
9.649327465951473e-008	-4.911212e-005
9.683100000000000e-008	-5.087363e-005
9.683130000000001e-008	-5.087517e-005
9.683170000000000e-008	-5.087721e-005
9.683200000000000e-008	-5.087875e-005
9.791700000000002e-008	-5.607023e-005
9.791730000000001e-008	-5.607156e-005
9.791770000000000e-008	-5.607334e-005
9.791800000000000e-008	-5.607468e-005
9.791835428571429e-008	-5.607625e-005
9.791870857142856e-008	-5.607783e-005
9.791906285714285e-008	-5.607940e-005
9.791941714285713e-008	-5.608098e-005
9.791977142857142e-008	-5.608256e-005
9.792012571428569e-008	-5.608413e-005
9.792047999999997e-008	-5.608571e-005
9.792303999999994e-008	-5.609709e-005
9.792815999999988e-008	-5.611983e-005
9.793839999999976e-008	-5.616527e-005
9.795313254215557e-008	-5.623053e-005
9.797116858372881e-008	-5.631022e-005
9.799727531755955e-008	-5.642515e-005
9.804319126049324e-008	-5.662596e-005
9.813502314636060e-008	-5.702252e-005
9.855767245653053e-008	-5.879033e-005
9.891800000000001e-008	-6.020446e-005
9.891830000000002e-008	-6.020561e-005
9.891870000000001e-008	-6.020713e-005
9.891900000000001e-008	-6.020827e-005
1.000000000000000e-007	-6.394054e-005
1.000003000000000e-007	-6.394146e-005
1.000007000000000e-007	-6.394270e-005
1.000010000000000e-007	-6.394363e-005
1.000017200000000e-007	-6.394586e-005
1.000024400000000e-007	-6.394809e-005
1.000031600000000e-007	-6.395032e-005
1.000038800000000e-007	-6.395255e-005
1.000046000000000e-007	-6.395477e-005
1.000053200000000e-007	-6.395700e-005
1.000060400000000e-007	-6.395923e-005
1.000111600000000e-007	-6.397504e-005
1.000214000000000e-007	-6.400661e-005
1.000372562853981e-007	-6.405536e-005
1.000560937485139e-007	-6.411306e-005
1.000845460659091e-007	-6.419967e-005
1.001340823530621e-007	-6.434884e-005
1.010010000000000e-007	-6.670590e-005
1.010013000000000e-007	-6.670663e-005
1.010017000000000e-007	-6.670759e-005
1.010020000000000e-007	-6.670833e-005
1.020800000000000e-007	-6.893924e-005
1.020803000000000e-007	-6.893976e-005
1.020807000000000e-007	-6.894044e-005
1.020810000000000e-007	-6.894095e-005
1.020817200000000e-007	-6.894218e-005
1.020824400000000e-007	-6.894341e-005
1.020831600000000e-007	-6.894464e-005
1.020838800000000e-007	-6.894587e-005
1.020846000000000e-007	-6.894710e-005
1.020853200000000e-007	-6.894833e-005
1.020860400000000e-007	-6.894956e-005
1.020911600000000e-007	-6.895830e-005
1.021014000000000e-007	-6.897569e-005
1.021188397624195e-007	-6.900517e-005
1.021387931956651e-007	-6.903864e-005
1.021706340862682e-007	-6.909139e-005
1.030810000000000e-007	-7.032403e-005
1.030813000000000e-007	-7.032434e-005
1.030817000000000e-007	-7.032476e-005
1.030820000000000e-007	-7.032508e-005
1.041670000000000e-007	-7.109592e-005
1.041673000000000e-007	-7.109603e-005
1.041677000000000e-007	-7.109618e-005
1.041680000000000e-007	-7.109628e-005
1.041687200000000e-007	-7.109655e-005
1.041694400000000e-007	-7.109681e-005
1.041701600000000e-007	-7.109708e-005
1.041708800000000e-007	-7.109734e-005
1.041716000000000e-007	-7.109760e-005
1.041723200000000e-007	-7.109786e-005
1.041730400000000e-007	-7.109813e-005
1.041781600000000e-007	-7.109998e-005
1.041884000000000e-007	-7.110363e-005
1.042082828953088e-007	-7.111053e-005
1.042299343215858e-007	-7.111775e-005
1.042671885985038e-007	-7.112935e-005
1.048379612056474e-007	-7.120346e-005
1.051680000000000e-007	-7.115814e-005
1.051690000000000e-007	-7.115790e-005
1.062500000000000e-007	-7.056002e-005
1.062503000000000e-007	-7.055976e-005
1.062507000000000e-007	-7.055941e-005
1.062510000000000e-007	-7.055915e-005
1.062517200000000e-007	-7.055853e-005
1.062524400000000e-007	-7.055791e-005
1.062531600000000e-007	-7.055729e-005
1.062538800000000e-007	-7.055667e-005
1.062546000000000e-007	-7.055605e-005
1.062553200000000e-007	-7.055543e-005
1.062560399999999e-007	-7.055482e-005
1.062611599999999e-007	-7.055038e-005
1.062713999999998e-007	-7.054146e-005
1.062918799999995e-007	-7.052346e-005
1.063177949935617e-007	-7.050031e-005
1.063606015792365e-007	-7.046109e-005
1.066010389178011e-007	-7.021755e-005
1.072510000000000e-007	-6.942885e-005
1.072513000000000e-007	-6.942842e-005
1.072517000000000e-007	-6.942786e-005
1.072520000000000e-007	-6.942745e-005
1.083300000000000e-007	-6.763490e-005
1.083303000000000e-007	-6.763433e-005
1.083307000000000e-007	-6.763355e-005
1.083310000000000e-007	-6.763298e-005
1.083317200000000e-007	-6.763159e-005
1.083324400000000e-007	-6.763021e-005
1.083331600000000e-007	-6.762882e-005
1.083338800000000e-007	-6.762743e-005
1.083346000000000e-007	-6.762605e-005
1.083353200000000e-007	-6.762466e-005
1.083360399999999e-007	-6.762328e-005
1.083411599999999e-007	-6.761341e-005
1.083513999999998e-007	-6.759362e-005
1.083718799999995e-007	-6.755388e-005
1.084074149329568e-007	-6.748442e-005
1.084604063593187e-007	-6.737954e-005
1.085847768794161e-007	-6.712883e-005
1.087091473995134e-007	-6.687143e-005
1.088335179196107e-007	-6.660735e-005
1.089578884397080e-007	-6.633657e-005
1.090822589598054e-007	-6.605910e-005
1.092066294799027e-007	-6.577494e-005
1.093310000000000e-007	-6.548408e-005
1.093313000000000e-007	-6.548337e-005
1.093317000000000e-007	-6.548243e-005
1.093320000000000e-007	-6.548172e-005
1.104170000000000e-007	-6.267626e-005
1.104173000000000e-007	-6.267543e-005
1.104177000000000e-007	-6.267431e-005
1.104180000000000e-007	-6.267347e-005
1.104187199999999e-007	-6.267146e-005
1.104194399999999e-007	-6.266945e-005
1.104201599999998e-007	-6.266743e-005
1.104208799999997e-007	-6.266542e-005
1.104215999999997e-007	-6.266341e-005
1.104223199999996e-007	-6.266139e-005
1.104230399999996e-007	-6.265938e-005
1.104281599999991e-007	-6.264504e-005
1.104383999999981e-007	-6.261635e-005
1.104588799999963e-007	-6.255881e-005
1.104998399999925e-007	-6.244316e-005
1.113050000000014e-007	-6.005470e-005
1.114180000000000e-007	-5.970195e-005
1.114182999999997e-007	-5.970101e-005
1.114186999999993e-007	-5.969976e-005
1.114190000000000e-007	-5.969881e-005
1.125000000000000e-007	-5.612723e-005
1.125003000000000e-007	-5.612619e-005
1.125007000000000e-007	-5.612481e-005
1.125010000000000e-007	-5.612377e-005
1.125017200000000e-007	-5.612128e-005
1.125024400000000e-007	-5.611879e-005
1.125031600000000e-007	-5.611630e-005
1.125038800000000e-007	-5.611381e-005
1.125046000000000e-007	-5.611132e-005
1.125053200000000e-007	-5.610883e-005
1.125060400000000e-007	-5.610634e-005
