-3617.8233,2.5390565,13483.265
-4006.1687,132.41795,7581.5876
-3160.4925,-13.920185,9141.4736
-3647.0601,-618.63446,11002.858
-3597.6522,-29.412843,9497.2716
-4147.3657,-385.06824,9112.3232
-4374.4679,579.50132,12557.03
-3152.3373,618.13999,5580.2748
-3750.4692,414.07409,9768.5619
-3652.441,204.75528,4357.9413
-4545.2375,103.02313,13429.092
-3540.3924,-165.28903,5183.9064
-3548.0718,642.27897,10183.585
-3624.5398,-301.64954,5369.7352
-3345.8526,-281.54978,12422.16
-4414.1042,-27.314673,13620.712
-3706.3016,-499.71932,4427.7774
-4507.5844,-563.00081,5102.5501
-4636.5196,-268.43051,4639.6525
-4372.406,674.16365,11297.496
-4688.7387,77.260783,5386.33
-4510.1422,-555.2433,8037.2107
-3651.186,411.18688,11888.112
-4083.1487,-265.03487,9818.8433
-3779.2492,134.31976,9696.2637
-3308.6634,-174.16256,8879.047
-4430.0464,-160.70224,12442.083
-4225.703,-680.32099,7558.1783
-3948.1349,255.08165,4911.4771
-3473.3126,67.937901,12791.405
-3148.6512,-594.26683,10172.701
-3934.3309,173.61144,7196.5549
-4429.3874,101.69026,8946.0998
-4215.1875,57.720167,12190.991
-3389.8705,751.97241,13151.597
-3912.5489,-673.34967,12514.947
-3229.8675,-20.129425,12100.816
-4226.4632,-276.43318,10602.539
-4604.8871,-332.20963,13686.2
-4226.8173,-745.15044,13123.991
-4669.2276,312.16177,9881.5911
-4363.77,606.81126,8566.7325
-3926.1119,729.88121,4953.6752
-3354.177,-63.304491,12094.705
-3419.8369,-259.45607,11861.841
-4489.2085,-190.92496,11388.791
-4339.1442,114.66665,11604.028
-3139.2577,240.38028,9670.2949
-4371.7573,-507.91999,11004.248
-3220.2598,-4.9047058,13334.37
-4662.3259,-119.34335,11696.673
-4091.0486,-165.18921,9353.9769
-3793.5447,-649.31697,10973.626
-4038.9287,-503.68686,11444.27
-3842.3526,294.28839,12262.095
-3393.6474,489.22161,4857.5702
-3938.8117,603.76279,8673.8365
-4558.0228,438.1098,6074.1673
-3480.4458,202.14766,12405.188
-3322.1851,110.65318,7454.976
-3796.3455,-235.97767,12402.339
-3306.2163,466.86023,12273.419
-3202.0669,-210.11106,5714.918
-4652.4502,245.87504,12544.363
-3585.8263,394.73984,6347.1566
-3666.1142,-656.2163,13602.576
-3583.0664,-203.72146,12358.806
-4553.7599,213.47718,11549.251
-3487.3298,-527.43727,12098.678
-4135.4124,-148.57214,9883.426
-4344.2015,323.31979,8787.8348
-3129.0047,-2.3530595,7864.3217
-4333.5648,63.063262,8723.4125
-3804.3552,-42.716959,12394.225
-4001.2768,605.66323,11876.719
-4681.3908,-414.8996,12762.636
-4473.4146,246.84217,7670.0319
-3587.3808,352.06648,10069.961
-4554.6915,630.28705,4191.2635
-3877.6774,-399.316,5842.9356
-4561.7376,740.87651,4103.9789
-4556.5603,380.66737,7164.8154
-4430.9831,647.51621,5854.9981
-3199.7958,315.01463,13128.926
-3197.6455,153.03462,5547.9515
-3934.9906,-492.32826,13168.57
-4129.9393,194.52738,4220.5868
-4394.3684,-438.06932,7107.5007
-3720.1118,-525.50199,4880.4815
-4086.2095,326.19091,7857.9447
-3541.651,471.3095,12982.4
-4419.0173,-76.883692,7025.6292
-3260.7266,122.68295,12015.618
-3582.9367,-365.68637,13661.56
-3222.1508,-361.00205,5593.7492
-3752.5314,156.08738,10644.183
-3105.4628,-399.00142,8055.3889
-3360.4774,79.419467,10491.329
-3661.4276,352.84148,4958.2363
-3965.2706,-200.65485,8180.5261
-4525.2404,-604.06392,7811.0195
-3232.1478,559.78094,13377.658
-3566.2358,-655.00564,4171.9882
-4126.8437,-371.86075,7188.5679
-3599.6824,-716.8536,9446.5947
-3774.7694,-539.0803,5396.4164
-4588.8358,339.6747,8641.8349
-4147.6304,-352.33573,6944.9489
-4607.3018,612.9324,12715.192
-4038.5876,600.9616,10950.588
-4005.6446,368.76895,11817.604
-3153.797,506.92611,4008.5048
-3178.1854,-530.83077,13345.857
-4022.309,-512.05268,8674.7142
-3664.7351,451.53949,9713.4381
-3991.0713,546.61776,5781.4179
-3267.417,601.86862,4030.4113
-4107.4648,667.96686,11913.504
-3907.1758,-501.27708,13052.551
-4091.8873,17.174263,8271.776
-4308.4674,-510.717,6620.237
-3593.1268,374.16797,6365.402
-4112.7272,461.72493,8853.5339
-4494.1157,327.9227,6810.9972
-4329.1448,346.70479,11977.647
-3509.5885,630.02597,10752.554
-4348.4191,-176.21089,10836.876
-4239.0014,-789.69917,10917.763
-4050.3488,179.93835,10964.794
-3499.1582,-182.37016,6770.3614
-4534.1389,660.21577,6858.6188
-4043.4759,701.30944,6088.6109
-3135.0093,-527.85128,13365.063
-3570.0519,552.26984,4371.2242
-4027.4623,-230.59355,5853.525
-4080.1859,16.394115,7216.4722
-3877.2253,-538.34717,5983.9924
-4466.3864,260.06666,7339.329
-3698.4372,-711.35213,11646.827
-4556.2096,-310.44274,7720.132
-3256.4849,-228.48058,10876.36
-3136.3294,128.3631,8170.6216
-3400.8107,529.67661,8642.0906
-3246.0521,464.0923,13754.594
-3251.641,743.94196,7892.2168
-4117.5522,-454.71766,12023.605
-3924.7643,-27.664908,6530.6241
-3999.2865,-667.71458,8364.3256
-4474.8635,-132.48949,4559.652
-3707.2323,285.29563,5786.775
-4182.9933,93.376687,10007.704
-3839.4118,-207.69925,4500.1681
-4173.6995,119.0715,11611.599
-4676.5586,-229.85822,9458.6951
-3594.6741,789.49875,4352.9075
-4108.4938,206.07276,9123.8323
-4368.471,159.79298,11601.953
-4649.1894,216.93637,7745.6773
-3939.965,647.31385,7656.3456
-3509.8194,-308.39951,6398.483
-4589.4702,11.362684,9849.8228
-3760.0739,258.10928,7766.7622
-3478.5357,422.2387,6816.6237
-4184.8196,-723.21191,8498.7079
-4531.781,-379.67836,7532.4038
-4473.2813,-419.1252,8445.8226
-3581.9993,491.53926,6500.3264
-3578.9967,234.11414,8119.757
-4609.2281,206.57692,8598.1814
-4318.5801,-669.56194,9067.1073
-4207.0384,-744.70955,12453.719
-4303.1323,-245.68917,10539.151
-3642.4638,-676.2466,10161.732
-3575.1538,-194.54122,8848.7124
-4216.5667,-293.69804,9680.2358
-4548.7588,-444.68716,4378.7786
-3809.826,260.71911,11161.411
-4521.2809,-648.52798,4798.329
-3691.4254,224.6252,7601.8163
-3231.9837,251.88349,13028.801
-3893.734,226.14388,9769.3386
-4550.2629,-678.30614,4691.2995
-4461.9975,-280.65966,7593.9048
-4029.5243,546.41486,11540.002
-4559.7097,-220.11627,5400.6896
-3686.1409,131.48669,13636.036
-4347.7237,758.62406,13331.932
-4119.0882,765.23715,4855.6003
-3575.7654,-484.24023,12642.884
-3198.436,437.16812,7302.0851
-3982.4263,456.89233,5649.5037
-3851.1185,-312.98001,13393.374
-4145.8303,473.01564,9907.6137
-3216.3298,378.77327,11887.798
-3451.0484,659.56813,12357.263
-4141.5727,-372.37208,6593.6795
-3140.0311,580.75721,13375.41
-3601.2009,-258.74956,11601.084
-4294.1312,504.49503,4955.7288
-4508.0323,578.33888,6197.2764
-3227.8913,361.14987,5280.9692
-4316.6941,-114.29875,7639.5181
-3233.6172,38.029444,4643.0846
-4348.2926,-291.4238,11723.69
-3724.6914,405.33373,11669.779
-3870.2153,600.61815,5153.3796
-3981.5316,-362.02204,12781.224
-4484.4144,-283.42194,4165.2287
-4518.7323,599.14771,10914.192
-4494.9507,44.968972,12121.065
-3168.3937,-480.63774,4306.5643
-4362.1771,-698.49304,5589.8733
-3423.0054,668.23851,4909.3741
-3275.3942,440.06551,13592.555
-3668.3323,142.31513,9036.3423
-4668.391,-404.64061,12295.119
-4685.3094,416.57532,9879.5726
-3744.566,231.75057,4100.8158
-3212.0981,118.4994,13459.363
-3427.3983,500.36723,6217.0214
-3208.1503,185.90275,11098.001
-3143.9227,-162.97405,11779.981
-4011.1333,752.8765,5677.7737
-4369.7905,111.35142,10247.793
-3999.1415,722.91092,6632.3325
-3787.9125,646.96952,8172.6121
-3186.1844,364.90391,13561.259
-3335.7966,758.795,5182.4335
-3317.5726,-721.5749,5230.7563
-4637.7518,53.334334,5398.7209
-3266.7933,428.68127,10095.502
-4096.3163,-644.53618,5767.3549
-3214.1162,450.59261,8743.7883
-4662.4095,569.62711,8842.3989
-4536.0254,-92.134228,10446.842
-3947.0957,12.78682,13201.632
-3369.1436,-154.68405,12271.652
-3104.8572,-363.6546,8860.4005
-3260.572,306.70088,9796.9654
-3654.466,568.68178,7186.5073
-3440.6814,-619.89569,11242.741
-3299.4623,97.427581,6845.1534
-4391.4082,-241.00306,8378.0945
-4246.7067,-235.19428,6055.5487
-3783.2195,609.44809,4707.4032
-3645.8991,-35.072983,9587.6912
-3930.0112,-479.22088,10343.68
-3689.2893,-269.92943,7419.4778
-4074.9407,-519.50821,4124.4819
-4540.4579,-22.150843,8289.137
-3709.59,-555.88275,13306.524
-3291.2141,569.17806,7445.4293
-4047.3888,-662.36663,9144.9708
-3865.5543,-605.38062,5847.1921
-3716.2608,-143.14497,8799.2729
-4498.9343,719.06757,4269.649
-3793.0001,-174.17341,10088.365
-4151.614,-605.83367,10294.253
-3925.9177,473.16025,7167.7816
-3229.4347,217.25288,7934.7989
-3565.6235,504.16987,11863.625
-4629.7865,29.959073,9906.1274
-4435.2317,276.78714,4620.4751
-3122.5295,496.47836,10921.155
-4038.7636,-374.00482,8007.0333
-4667.6161,-110.4305,12363.721
-3513.0462,32.887634,12063.295
-3803.7005,501.85561,13183.861
-3814.1485,95.337502,6355.7939
-3818.8535,475.27436,6658.5032
-4174.4523,-501.74936,7425.3241
-4355.4614,-238.8288,4525.1837
-3213.9911,363.63687,7811.8764
-4444.2197,-664.70441,11663.364
-4186.9376,-120.75863,13787.635
-4546.1186,-276.28785,13574.519
-3238.2305,266.91171,12628.295
-3103.332,544.5933,11386.893
-4236.4496,-60.946286,11713.069
-3443.8829,-68.481952,7759.3991
-4576.7818,587.97985,5528.2971
-4576.9049,-556.28123,4217.9925
-4548.6901,67.162118,10390.046
-4629.9184,-553.05333,7558.5605
-4636.5751,-528.13579,11757.436
-3703.6738,-373.34555,8184.4931
-3437.4184,-271.44835,11471.44
-3917.7076,263.38464,11968.915
-3768.2201,-736.01178,6602.518
-3550.2243,-340.03447,12059.404
-4112.1553,-497.45208,10202.014
-4613.8603,607.78445,10548.369
-3244.0615,552.88617,10328.361
-3563.5804,-307.04659,4028.9033
-3816.4237,-188.21079,10330.226
-4460.3994,5.1709775,12091.358
-4062.6412,-584.86809,9332.2864
-4059.6887,12.06037,7487.9107
-4541.6508,-639.91108,8938.8277
-3372.7005,-726.40336,5902.2282
-4624.081,-673.20883,8748.5589
-3544.4657,241.30419,5238.2858
-4506.221,-707.66585,10166.455
-3334.4567,21.497744,7017.9513
-3778.3714,771.45842,4002.226
-3734.2892,-385.5472,5387.9751
-4120.6381,-340.59677,4960.3498
-3467.1065,-689.36743,5104.1671
-4551.2954,-583.01498,5954.9208
-3314.4558,748.57164,10479.113
-3335.2845,-255.02389,13070.529
-3573.3522,346.4552,6412.1859
-3126.8246,209.00453,13364.412
-3492.7914,-422.60866,9706.8881
-3625.8864,2.9064588,12950.238
-3778.1356,-340.30653,5807.0468
-3239.5901,-37.871887,10503.196
-3125.514,-355.67362,8020.4217
-3369.4009,-39.737784,6304.8066
-4547.5151,204.9662,4960.8261
-3956.8654,229.26542,12640.517
-4513.1502,493.85405,11590.084
-3281.0818,-162.71708,8866.6807
-3258.2454,-686.57504,6154.0785
-3785.8094,-792.09297,9523.2178
-3714.9141,-21.636985,12204.401
-4163.9515,-27.774317,10011.383
-3889.2491,-45.108946,5464.8149
-4167.0047,-149.41248,13073.667
-4365.3752,-675.37078,5792.0621
-4681.3576,162.03568,10262.071
-4227.1386,-706.56626,7103.1494
-3459.2903,482.65701,7029.9074
-4499.8007,-527.41447,13529.105
-4184.7831,584.76435,7957.2375
-4279.778,492.82916,7230.0073
-3196.7254,275.79137,12618.525
-4236.5151,450.31027,10818.194
-3198.5358,-487.52747,7613.0419
-4519.3947,712.60566,9778.2161
-3893.2713,-203.37813,8506.7921
-4612.9129,409.60995,10186.099
-4219.5205,-667.56376,5844.9317
-4178.3439,207.05868,11196.111
-3986.2312,-508.73514,5638.9576
-3168.1712,193.24809,9230.7137
-4260.3844,385.45076,5203.5611
-3884.2799,522.41539,9062.2674
-4239.6908,-284.38162,4327.977
-3692.2526,-501.49918,5831.1027
-3525.3288,401.59758,5547.0506
-4255.7552,710.42582,4548.5878
-3626.508,-448.36828,11799.888
-3228.517,506.65721,7213.6906
-4316.1756,-676.18466,13339.873
-3380.7055,-736.8352,8764.8447
-4632.7855,-8.3066422,6838.8274
-4287.1161,-245.44721,6288.4453
-4529.3756,394.4601,8482.6962
-3146.1838,275.65196,11730.033
-4350.411,-41.535563,7372.6668
-3383.682,-59.905602,7278.8738
-3643.0908,470.04767,12611.438
-3533.3212,-183.8054,9779.7131
-3612.9309,209.48428,8103.2014
-4468.8544,784.00496,11370.351
-3850.7836,-690.86243,10016.207
-4361.421,797.33531,10461.008
-4184.0237,458.96111,5530.5465
-4283.6207,1.7251765,8042.4791
-4610.6667,77.847157,12565.017
-4460.7568,554.76714,7511.759
-3153.1814,102.1559,12164.054
-3218.8655,-697.58402,8735.435
-3311.4394,698.45673,8858.3851
-3663.9434,-313.39665,5750.4271
-3513.4181,-174.14159,8542.2211
-4637.2912,-488.25759,7914.6404
-3200.1831,-592.90533,11627.428
-4199.9961,548.47717,4071.5934
-4666.3563,-466.54961,5849.5167
-3529.3252,-262.31811,11105.503
-3838.8386,692.44458,7939.5111
-3221.5538,134.74037,11802.353
-3104.9112,552.84488,4824.4503
-3567.1299,133.08846,5151.7465
-3678.5947,153.23043,11646.472
-4238.8281,-699.99138,11329.738
-4363.4785,501.51327,11221.88
-4423.0613,-578.44596,9184.9567
-3605.4571,-300.11816,13587.72
-3748.8047,286.32316,12952.15
-3376.9773,-292.03423,10282.622
-4623.1464,635.49475,8962.4168
-4236.4294,-294.45241,9695.3628
-3967.6444,-727.51686,7583.462
-4681.6776,509.03146,8371.5395
-3512.9176,584.22588,9556.5999
-3672.2838,-361.4729,8312.7309
-4326.5746,-596.08398,5635.8939
-3564.9469,-465.38731,9404.1009
-4078.9345,415.54703,11996.988
-4486.2813,-598.67905,8043.6634
-4210.0578,-755.62858,12705.55
-3918.502,646.83185,9508.9315
-4359.6816,707.10615,9294.6981
-4493.8716,186.66604,10554.127
-3491.6828,-38.397663,12352.089
-3292.005,443.41609,12751.045
-4243.885,-660.31914,4111.1608
-4064.2805,-400.76121,5201.9819
-3767.0065,-14.210271,9096.9899
-4223.2716,-496.54427,4164.9301
-4353.9943,-570.00908,13741.19
-3115.2856,354.54768,7629.4753
-4360.9672,-253.73811,12385.922
-4213.9087,-424.62109,5340.1777
-4008.1817,-141.73583,5872.3064
-4557.0356,-86.296251,11568.261
-3111.7305,-13.863892,9268.766
-3162.952,-540.87959,4538.136
-3551.6679,-665.50491,9564.1765
-4048.4775,447.38555,10075.595
-3649.0073,348.48522,4494.7089
-4137.6619,519.74714,10072.884
-4585.1768,-465.02993,8778.7957
-3327.3892,137.24806,12149.24
-4224.4233,162.98924,8689.7315
-3124.4096,377.3762,7872.6033
-4615.8315,71.704277,9375.5172
-4394.5063,515.08363,13789.1
-3578.0988,433.22918,8179.6202
-4685.015,-558.23684,5016.4909
-3903.2283,-778.21159,4753.0178
-3369.4483,614.51883,4967.2382
-3270.9026,180.2988,11830.407
-3983.946,-417.5337,5868.1819
-4487.2692,775.73929,6157.9675
-4116.045,699.35854,4414.0018
-4090.7138,-769.02622,12193.711
-3452.5565,385.30265,6808.7307
-4131.7214,190.64857,8955.8354
-3197.9987,464.08806,11972.414
-3489.9383,-385.04902,6440.2916
-3638.1197,-125.66114,11017.497
-4078.6431,-4.6476738,12901.755
-3602.1428,-229.59106,12020.049
-3965.1554,272.96964,9545.2995
-3920.984,-354.59435,11256.896
-3148.2749,-214.12681,9590.306
-4092.0515,220.52879,8540.9752
-3255.622,-505.51315,12506.303
-4085.4068,680.54307,12765.377
-3444.0897,-694.19643,8332.5015
-3973.2171,-516.56996,10357.307
-3154.6468,-226.2319,4031.4388
-3189.38,393.10095,11660.347
-4562.6504,-690.72752,9606.1071
-3748.8384,80.86418,4616.6975
-4650.8409,-51.629909,4130.0247
-3940.9867,269.15355,10621.206
-4536.5142,104.67529,10564.403
-4326.3953,42.735549,4928.6842
-3332.844,673.71557,5927.4374
-3473.5701,-797.05545,10573.945
-4588.2262,-219.20407,6024.689
-4332.6406,66.541072,8132.0975
-3662.6034,399.10192,11226.154
-4524.8285,648.01263,8590.0376
-3164.4733,639.92902,7418.6897
-4413.2275,420.39417,5584.8435
-4684.8559,517.40668,10615.516
-3793.3924,572.6255,7095.7419
-4591.3982,-669.84102,10400.916
-4051.3429,468.25546,11886.414
-3627.5667,-687.85347,5608.239
-4147.8296,604.84949,4866.9661
-4362.8097,334.31488,5335.0934
-3650.6795,666.86117,8318.2665
-4367.8196,602.93783,12821.39
-3296.3177,-686.06359,4459.9084
-3873.8454,-582.2375,10138.014
-3813.0099,740.3264,6420.8764
-4565.4589,-441.33951,8059.4949
-3374.1224,156.32567,13702.736
-3828.6191,85.38323,8459.7518
-3311.823,-149.19539,7341.0799
-3912.9375,29.637367,9863.8792
-3115.9145,-557.57922,12462.262
-3298.7584,-577.26196,10537.827
-3433.5767,697.77015,12247.648
-4533.7611,-192.8307,10023.492
-3360.7174,-268.14641,11532.873
-4390.8034,599.06191,6010.0396
-3449.3616,436.00959,10948.252
-4222.7552,-211.69045,8404.9796
-4683.7632,-17.910918,5240.5623
-4472.2847,-101.34198,5695.1168
-4126.5259,532.93142,5884.4233
-3441.4539,-138.0442,7319.3907
-4549.9471,-295.22092,8193.5865
-3169.4834,47.407397,8090.0296
-3607.2245,-121.00865,11145.327
-3783.8924,-539.68752,4806.4462
-4152.846,186.07832,11685.444
-3683.5523,-773.40166,5336.6137
-4687.1221,101.01887,7819.9861
-3754.8444,787.2361,6431.0242
-4242.6953,699.27521,12860.207
-4628.47,138.79303,11632.164
-4606.218,94.847275,9839.3283
-4085.3206,-141.92435,13133.174
-3650.7465,-356.11065,12878.583
-3957.832,675.85809,7443.5251
-3522.7224,-75.674837,9295.4602
-4250.6298,205.7313,13794.064
-4667.0576,322.50479,13413.432
-4680.4718,-384.18623,11390.702
-4475.1032,161.11856,11135.537
-3492.7254,-608.93857,4571.6128
-3637.819,-81.631084,9958.7682
-4225.5088,616.28032,7799.9679
-3910.157,-66.8019,6181.1712
-3266.45,-698.19302,12557.502
-3457.4606,-304.99272,5906.0465
-3145.1987,-205.00258,4256.2196
-4508.9941,-750.31864,9410.2002
-4198.1388,-763.84486,12451.132
-4239.3144,-682.28965,5979.4936
-4438.9848,-709.56815,8878.6937
-4573.7302,-694.86862,12500.239
-4342.9747,-77.083193,9783.0868
-4392.473,161.1935,11214.419
-4678.6313,127.26656,6810.6023
-3830.1364,111.08695,7219.7361
-4366.4444,348.71671,6869.7573
-3428.9955,675.65854,8817.8674
-3254.5411,-564.11539,6521.9205
-4182.0406,378.81654,7365.1179
-3962.7882,-158.85856,10490.717
-3969.4704,748.43447,12238.212
-3853.6951,247.19396,13733.787
-4510.1496,-181.8626,13554.079
-3944.1826,141.60316,6750.6267
-4559.8137,-347.40596,4322.9676
-4558.6127,283.28818,10793.05
-4615.4154,391.13728,6183.7974
-4022.3869,-179.98962,11011.008
-3932.6841,-798.44445,8481.853
-4045.2971,-774.52538,10492.715
-4556.5352,-488.85079,11580.125
-4394.5259,-38.365043,9536.299
-3671.2301,-779.82037,12334.0
-3530.6984,-398.07017,13758.325
-4397.1917,206.80372,5641.0556
-3843.3532,-347.41737,4601.727
-4143.3451,406.98161,13491.445
-3935.8933,40.058094,4236.2541
-4472.231,576.06565,13059.062
-3954.3271,459.22707,4024.3899
-4006.3379,544.79502,6695.3379
-3375.3364,-501.77047,13547.154
-4319.0003,-266.92479,4912.4937
-3337.3124,-592.10016,9932.9707
-3130.2233,-153.39349,12446.527
-3679.6007,638.5797,6796.9053
-3529.849,-143.10646,7875.5113
-3108.6084,576.60358,7316.3851
-3101.4386,-484.15199,5479.833
-3403.3921,143.98792,8946.909
-3587.6561,155.09319,5350.1671
-3165.1555,-163.9204,6576.1448
-4139.5432,473.29765,10044.959
-3964.4178,-506.76028,4249.0274
-4627.2953,-80.06285,12259.839
-3795.4956,700.00192,10695.2
-4532.0322,-468.59826,13605.42
-3713.2684,-251.26446,10475.221
-4676.6457,-129.775,13222.261
-3388.4392,-534.53091,11895.355
-3973.7543,671.71765,10445.782
-3757.4329,-583.09733,9831.7255
-3728.4231,342.77737,9540.9538
-3274.1312,439.82635,12552.026
-3266.8588,-246.93354,12021.949
-3696.7533,263.83483,8613.7792
-4368.2684,-283.4439,12671.583
-4259.8128,381.3051,6089.1112
-4129.9472,268.57882,10389.046
-3804.8577,-168.74152,9610.2723
-4093.9588,-404.2005,6827.6632
-4469.9237,701.45928,8880.3948
-4293.7012,669.50558,6540.4045
-4234.5669,-99.143806,5151.1821
-3446.8413,-270.05534,12608.412
-4062.6798,-112.73609,13582.62
-4512.0205,38.972327,5779.7884
-4357.861,-2.28769,12049.715
-3857.746,-678.01335,6872.3343
-4335.4998,-480.82967,5718.0217
-3305.3054,337.20498,4969.8393
-3818.7894,-446.01686,9730.5581
-4547.3772,-592.46157,7722.2998
-3108.0799,419.60124,10647.021
-3436.2908,-357.30763,9708.4043
-3221.53,609.585,7672.1422
-3815.4887,306.20926,11211.269
-4469.0688,131.20359,5136.124
-4343.6593,129.72291,6314.9146
-3960.3724,655.66243,12340.795
-3106.0454,-54.32901,13368.898
-4055.5474,-417.21526,7280.118
-4188.5784,569.77386,12388.029
-3236.2148,362.29789,7956.5081
-4297.4454,47.98532,12721.412
-4409.8552,375.75322,9112.2896
-4144.358,660.60083,12847.855
-3402.8073,337.8753,5200.9383
-3262.8047,-263.74613,7193.6793
-3791.6954,727.99557,11655.046
-3843.7277,-686.30366,9663.4468
-3960.0788,539.4435,5936.1293
-4653.1187,-433.30948,11255.97
-4291.9908,705.50259,9867.3257
-3726.8289,613.32958,10289.529
-3403.7105,-276.85203,8860.329
-3683.433,-515.48669,6543.8513
-3233.6514,-484.97191,9106.0814
-4466.1879,-591.58396,10043.414
-4350.4439,748.18609,11041.139
-3540.1977,-676.27403,9145.6042
-3096.2506,-405.81743,9849.1576
-3805.1063,-699.50634,5051.7822
-3230.882,-78.077424,5869.3191
-3683.131,773.65133,10893.388
-3248.331,464.5018,12707.998
-3120.4731,-216.34482,8389.6011
-3921.8615,-116.00602,9093.2809
-3931.2503,408.53855,10770.968
-4294.0075,-768.67732,10050.802
-4079.0274,739.06194,7611.3627
-4295.2482,395.37502,12955.569
-3903.6254,-447.32062,11520.312
-4602.6199,-624.01147,8458.3122
-3486.6036,-537.92055,5945.5477
-3643.7855,-724.97953,4203.2314
-4603.4879,-666.3639,7605.2613
-3599.5864,-446.99346,11201.976
-4420.8558,444.32462,4787.4302
-3328.1405,232.46425,9663.7781
-4622.5048,393.13027,9420.7191
-3409.9785,-541.50066,5174.8476
-4303.4816,388.84665,10329.478
-4031.2646,699.39534,13498.789
-3360.2446,27.835606,6186.1015
-3808.4092,-118.28558,7462.1594
-4022.5075,744.88899,5888.713
-4320.8432,569.66688,6392.1478
-4539.6367,636.42154,11679.353
-3124.4854,-123.91967,13361.925
-3640.9473,178.00554,10681.863
-4431.6032,345.51395,13205.167
-3121.3459,-526.63317,10473.626
-4531.3561,725.94089,4950.2616
-4132.7545,-72.085771,5655.8618
-3172.5982,667.1584,7718.5665
-4033.2716,-659.76022,5690.3195
-3149.3944,438.61411,5804.6318
-4674.4499,424.97746,8235.4971
-3909.1028,615.58203,13642.067
-4113.1333,347.05771,11244.142
-3292.3985,-274.82518,12602.683
-4203.1538,337.69656,9013.898
-4214.7906,-592.52556,11849.709
-3239.8369,-351.30202,4672.6579
-4589.1144,545.74481,5981.0453
-3466.2897,-268.48509,12540.176
-3364.2866,639.35265,6545.9279
-4369.5041,-361.14364,10169.403
-4242.2495,-100.29316,12937.455
-4207.8071,-158.87697,6055.2686
-4474.6856,685.01319,10803.593
-3573.0705,87.271719,5653.3377
-3711.5904,502.74966,8270.4585
-4329.4472,145.63103,8917.3471
-4097.7357,-310.55418,6108.2047
-3841.5895,-471.10705,12277.309
-3574.2256,-295.44239,11109.842
-3658.3502,-346.0836,9036.9028
-4278.2944,494.29637,9283.0438
-3308.8361,-489.78171,8682.4666
-4663.9389,-51.065687,4530.7786
-3769.5569,498.26078,9913.3593
-3208.0964,612.80652,5686.398
-4208.5675,537.63069,9258.6275
-3904.8244,387.84094,8465.747
-4064.1965,-53.930683,4752.3527
-3468.3058,-718.77408,9006.0153
-4213.0139,-511.33828,12664.379
-4627.4233,576.18833,12126.521
-3456.0486,-519.06263,12340.12
-3589.3275,206.11588,13440.641
-3939.2245,281.85145,4882.3159
-4673.8476,-413.03424,4872.687
-4523.4506,464.77854,10906.253
-3198.6204,-235.79729,8831.6014
-4609.4212,-91.558242,11065.651
-3951.1713,218.68724,10955.834
-3154.4726,314.73605,12567.302
-4002.6704,495.90236,11505.341
-4050.8925,-101.92946,6505.4589
-3813.3677,727.3462,13401.267
-4336.6956,-344.52415,10396.0
-3483.18,433.71813,10505.43
-3283.0389,764.13002,7726.6597
-3623.0315,578.23846,12520.15
-3562.2646,-363.23859,6412.0282
-3119.6411,-11.158199,8330.5694
-3207.529,-623.58591,7132.7837
-3355.1909,683.63416,9801.1803
-4682.8865,-204.64042,11144.956
-3979.9392,697.37739,11212.503
-4158.4592,464.02675,10139.408
-4181.8312,-140.02247,4708.1963
-4559.3338,-11.442144,5331.8366
-3145.7899,-603.94088,4361.8055
-3756.0646,-466.87783,4963.996
-3122.6454,600.87473,4451.9424
-4104.1947,-692.42779,4226.7869
-3210.5351,-484.4956,8889.6596
-3686.9668,-282.39653,8611.8482
-3252.2296,-355.95059,7860.6709
-4082.3195,368.56243,5854.7852
-3238.2421,-548.09098,4041.6511
-4033.7046,-348.81066,9406.1473
-3759.4946,84.734642,9734.7874
-3598.296,-25.407869,12303.639
-3471.3318,-412.16471,5694.9549
-4362.0889,-45.911965,6322.3845
-3157.9613,200.79217,8661.6404
-4668.1184,-220.32692,13629.042
-4483.7601,339.04194,10896.187
-4592.4003,366.05213,11967.21
-3978.4783,-745.62863,5884.5152
-3281.0131,583.35545,11486.718
-3358.3694,-12.079832,10547.796
-4118.504,447.51302,6894.0593
-4246.4713,472.31161,5981.5363
-4306.7956,-261.355,12187.074
-4244.2166,429.88678,12413.01
-3760.5181,-57.996097,12949.928
-4101.8663,663.84281,9759.0952
-4127.2366,-567.58603,10554.092
-3787.1235,-644.50432,9986.8179
-4475.7088,492.46112,11928.008
-4024.2052,20.847316,6559.9573
-3655.5998,-464.61063,12130.712
-3360.9147,-727.13825,6916.9686
-3443.7518,202.28973,8734.9818
-3336.3642,-204.73177,4766.3317
-3714.2712,20.237111,9504.1222
-4062.8909,435.9763,5846.7321
-3962.6617,78.444294,6248.2244
-3942.6939,-526.48931,8651.096
-3879.6882,-110.88223,9551.0886
-3178.2609,429.72049,12192.2
-4014.1081,535.82577,12024.767
-3136.8989,497.39031,8448.5184
-3171.8317,252.87376,5764.9566
-3696.3554,415.90295,12209.365
-3460.6804,-465.58969,12923.071
-3842.9239,531.94726,9780.7861
-4348.5694,-578.30283,7993.8998
-4334.868,-484.66473,9641.4244
-3606.0525,201.8819,5091.3112
-3572.7289,230.1291,6590.1985
-4450.4246,766.77855,10899.588
-3902.4279,167.40587,4033.0543
-3776.947,-129.46361,4944.9357
